Name,Age,Gender,JobRole,Experience,WorkHoursPerWeek,RemoteRatio,SatisfactionLevel,StressLevel,Burnout
John Petrov,46,Male,Manager,4,57,68,2.89,9,1
Nina Chen,32,Female,HR,2,61,99,1.87,2,0
Nina Wang,45,Female,Manager,15,40,3,4.99,6,0
John Johnson,29,Female,Engineer,8,35,50,2.93,3,0
Alex Petrov,45,Male,Analyst,7,32,52,4.46,6,0
Max Garcia,31,Male,Sales,7,61,0,4.43,4,0
Kate Ivanov,23,Male,HR,0,40,53,2.44,5,0
Ivan Brown,47,Female,Engineer,25,53,39,1.22,2,0
Max Wang,49,Female,Engineer,27,56,39,2.63,10,1
Lily Brown,57,Female,Analyst,27,58,15,4.19,9,0
Sam Ivanov,31,Male,Manager,3,40,49,4.08,10,0
Dina Ivanov,41,Male,Analyst,19,63,12,2.73,4,0
Kate Kim,39,Female,Engineer,7,70,51,4.24,7,0
Max Ivanov,38,Female,HR,7,44,8,1.22,8,0
Lily Kim,58,Female,Sales,34,50,27,2.47,9,0
Nina Lee,47,Female,Manager,25,55,45,3.01,5,0
Kate Ivanov,59,Female,HR,24,30,64,1.46,10,0
Leo Smith,52,Female,Engineer,8,32,82,1.22,5,0
Max Chen,42,Male,HR,3,45,90,2.06,6,0
Nina Smith,27,Male,Manager,3,62,30,3.41,2,0
Nina Chen,55,Male,Manager,31,52,33,3.87,2,0
Ivan Kim,46,Male,Analyst,17,42,67,1.41,10,0
Leo Wang,35,Male,Engineer,5,57,72,4.06,8,0
Sam Lee,50,Female,Analyst,2,41,85,2.47,7,0
Alex Kim,32,Male,Sales,2,55,44,2.16,8,1
John Lee,40,Male,HR,8,51,72,3.99,10,0
Leo Kim,34,Female,Engineer,9,57,32,2.96,3,0
Max Wang,35,Female,Manager,3,68,96,1.55,8,1
Ivan Smith,56,Male,Analyst,30,50,17,4.17,8,0
Dina Chen,24,Female,Sales,2,38,8,2.09,8,0
Kate Chen,53,Female,Manager,7,53,91,2.9,10,1
Kate Garcia,57,Male,HR,8,48,42,3.03,9,0
Dina Petrov,51,Male,Sales,21,34,41,2.34,7,0
Max Kim,57,Male,Sales,22,34,10,4.42,6,0
Lily Brown,23,Female,HR,2,30,64,1.32,7,0
Dina Lee,24,Female,Engineer,3,52,67,1.48,10,1
Sam Smith,48,Female,HR,16,48,35,1.22,5,0
Kate Chen,42,Female,Analyst,20,34,87,1.54,2,0
Nina Kim,59,Male,Manager,12,55,38,1.97,8,1
John Brown,47,Female,Manager,2,30,3,1.34,6,0
Lily Petrov,43,Male,Analyst,1,67,6,4.96,7,0
Nina Wang,37,Female,Sales,1,35,4,1.97,3,0
Ivan Brown,31,Female,Manager,0,57,66,4.29,7,0
Max Kim,40,Female,Analyst,13,40,22,3.71,3,0
Nina Smith,43,Male,Analyst,17,34,36,1.1,10,0
Nina Smith,48,Male,HR,4,55,71,1.06,1,0
Lily Brown,56,Female,Engineer,2,46,16,2.86,9,0
Alex Petrov,43,Male,Engineer,6,62,60,3.88,7,0
Alex Chen,48,Male,Engineer,0,40,65,1.44,9,0
Ivan Brown,25,Male,Sales,4,67,58,3.98,5,0
Lily Johnson,42,Female,Manager,20,56,77,2.05,6,0
Ivan Petrov,27,Female,Manager,0,53,70,4.36,3,0
Leo Petrov,46,Male,HR,12,58,94,1.5,9,1
Dina Petrov,28,Female,Analyst,0,33,36,2.74,5,0
Alex Wang,28,Male,Manager,4,51,57,3.24,8,0
Nina Johnson,23,Male,HR,1,36,70,1.29,7,0
John Wang,40,Female,HR,3,33,97,1.75,6,0
Nina Ivanov,37,Male,HR,5,69,100,3.51,3,0
Nina Wang,39,Male,Manager,10,32,79,4.88,10,0
John Petrov,58,Female,HR,37,47,63,3.85,8,0
Sam Brown,24,Male,Manager,0,49,73,4.1,5,0
John Garcia,44,Male,Manager,1,32,45,1.08,4,0
Ivan Smith,48,Female,HR,26,41,99,1.18,9,0
John Lee,53,Male,Analyst,29,52,32,4.0,3,0
Lily Brown,54,Male,Manager,19,35,99,2.6,3,0
Max Lee,28,Female,Sales,2,34,9,1.07,4,0
Kate Garcia,60,Male,Manager,31,38,33,4.92,8,0
Sam Garcia,38,Male,Engineer,10,40,19,2.04,3,0
Kate Petrov,44,Female,HR,20,40,74,4.17,6,0
Dina Smith,22,Male,Manager,0,56,17,1.04,9,1
Ivan Kim,37,Male,Analyst,7,64,8,3.74,6,0
Max Smith,28,Male,Manager,7,54,7,2.56,5,0
Dina Brown,38,Female,HR,6,39,43,3.05,10,0
John Lee,47,Female,Analyst,24,56,85,1.4,9,1
Leo Garcia,36,Male,Engineer,0,67,0,3.85,3,0
John Lee,24,Male,Sales,3,46,83,2.82,6,0
Alex Kim,58,Male,HR,7,65,86,3.48,2,0
Nina Kim,22,Male,Sales,0,64,35,4.34,6,0
Max Chen,30,Female,Analyst,0,51,5,1.37,8,1
Ivan Ivanov,50,Male,HR,27,31,10,4.52,4,0
Sam Brown,47,Female,Analyst,4,34,28,2.61,4,0
Kate Kim,36,Male,Sales,11,65,43,3.94,10,0
Dina Petrov,46,Female,Manager,14,51,91,3.45,4,0
Alex Wang,33,Female,Manager,3,37,2,1.47,10,0
Max Brown,28,Male,Engineer,4,43,94,1.2,2,0
Ivan Johnson,57,Male,Manager,35,47,97,2.31,3,0
Lily Chen,39,Male,Analyst,14,49,80,1.29,6,0
Ivan Wang,50,Female,Manager,12,51,92,4.1,4,0
Ivan Lee,25,Female,Engineer,0,67,37,4.06,2,0
Max Brown,54,Female,Engineer,2,70,64,1.72,1,0
Kate Lee,30,Male,Analyst,2,61,97,2.05,4,0
Kate Wang,40,Female,HR,9,44,68,4.88,3,0
Max Chen,54,Male,Analyst,13,67,43,1.67,4,0
Max Garcia,30,Female,Engineer,8,48,23,2.2,3,0
Nina Petrov,39,Female,Engineer,9,41,74,1.15,4,0
Kate Brown,40,Female,HR,2,70,34,1.15,7,0
Sam Lee,49,Male,Engineer,27,55,98,2.32,4,0
Sam Wang,33,Male,Sales,5,32,96,1.68,10,0
Kate Petrov,34,Female,HR,2,39,38,4.09,7,0
Sam Smith,33,Female,Sales,11,44,13,2.99,4,0
Leo Kim,23,Female,HR,1,48,42,3.09,6,0
Dina Brown,54,Male,Engineer,10,50,2,1.83,7,0
Sam Brown,50,Female,Manager,26,52,30,2.53,1,0
Alex Smith,57,Female,Engineer,20,51,45,2.34,2,0
Dina Petrov,48,Female,HR,27,66,70,1.49,6,0
Alex Lee,39,Female,Manager,12,60,89,3.75,7,0
John Ivanov,46,Male,Analyst,14,32,56,2.79,6,0
John Petrov,28,Male,Engineer,1,33,55,4.88,1,0
Lily Smith,55,Female,Manager,2,54,63,3.62,3,0
Lily Lee,53,Male,HR,22,68,53,4.44,8,0
Sam Johnson,28,Female,HR,2,64,54,3.14,2,0
Lily Chen,47,Male,Manager,10,35,48,3.56,7,0
Max Lee,34,Female,Sales,9,31,48,2.6,3,0
Nina Garcia,37,Male,Analyst,6,40,75,1.36,4,0
Max Wang,32,Male,Sales,7,52,6,1.54,9,1
Max Ivanov,49,Female,Sales,24,68,98,1.8,4,0
Max Brown,38,Male,Analyst,9,41,64,3.93,6,0
Dina Lee,46,Male,Sales,8,47,41,2.11,4,0
Dina Wang,34,Male,Engineer,1,59,17,4.51,3,0
Ivan Ivanov,27,Male,Manager,1,68,90,2.75,1,0
Max Kim,27,Female,Engineer,2,34,96,2.88,9,0
Lily Johnson,44,Male,HR,13,40,6,3.31,2,0
John Brown,32,Female,Analyst,4,34,44,2.8,2,0
Kate Lee,39,Male,Analyst,12,60,74,1.83,3,0
Lily Garcia,52,Female,Manager,10,34,77,1.64,8,0
Lily Johnson,34,Female,HR,0,34,19,3.23,10,0
Leo Wang,31,Female,HR,6,55,85,4.84,6,0
Dina Smith,35,Male,HR,1,45,1,3.49,4,0
Lily Ivanov,26,Female,Manager,4,55,87,4.16,6,0
Leo Smith,59,Male,Analyst,10,43,43,2.68,2,0
Leo Johnson,56,Male,Analyst,11,52,5,1.38,5,0
John Ivanov,27,Male,Analyst,1,31,86,3.18,10,0
Sam Smith,41,Male,HR,3,46,45,4.05,4,0
Lily Wang,26,Male,Analyst,4,53,84,4.68,8,0
Kate Smith,38,Female,Engineer,13,40,81,3.17,6,0
Lily Smith,50,Female,Analyst,22,67,42,3.62,5,0
John Brown,40,Male,Analyst,10,36,55,2.51,7,0
Ivan Johnson,28,Female,Manager,1,33,38,2.32,8,0
Dina Johnson,30,Male,Manager,7,60,19,4.91,9,0
Dina Garcia,41,Male,Manager,18,35,50,1.88,1,0
Kate Ivanov,22,Male,Engineer,1,33,43,4.74,3,0
Alex Chen,52,Male,Engineer,15,56,74,2.31,9,1
Lily Smith,34,Female,Sales,9,50,13,2.41,8,0
Nina Garcia,49,Male,Engineer,25,62,9,2.76,1,0
Dina Chen,53,Female,Sales,5,39,98,3.94,8,0
Dina Wang,47,Female,Engineer,22,56,1,1.26,1,0
Nina Johnson,55,Female,Analyst,2,47,78,1.33,1,0
Lily Ivanov,43,Female,Engineer,11,51,71,2.59,4,0
Dina Smith,43,Female,Sales,1,53,65,3.24,4,0
Ivan Brown,27,Male,Engineer,3,50,51,1.94,6,0
John Ivanov,52,Male,Sales,23,36,92,3.97,5,0
Sam Brown,23,Female,Manager,2,45,81,3.72,4,0
Sam Johnson,52,Male,Analyst,6,65,40,4.04,3,0
Max Petrov,31,Female,HR,4,50,99,3.42,7,0
Nina Chen,57,Male,Manager,25,56,72,1.03,6,0
Lily Wang,23,Male,Analyst,0,43,16,4.38,8,0
Dina Johnson,53,Male,Analyst,20,70,48,2.96,2,0
Alex Johnson,44,Male,Engineer,21,53,44,1.68,3,0
Sam Petrov,58,Male,Engineer,7,69,69,3.91,9,0
Kate Smith,24,Female,Analyst,3,69,70,3.07,7,0
Kate Johnson,33,Male,Analyst,4,51,54,4.48,6,0
Sam Wang,30,Male,HR,4,58,5,3.93,2,0
Nina Brown,59,Male,Sales,28,60,20,3.51,9,0
Dina Petrov,23,Male,Manager,2,49,39,4.35,6,0
John Brown,34,Male,HR,0,46,72,2.67,6,0
Kate Garcia,47,Male,Manager,12,45,81,1.56,1,0
Max Petrov,29,Female,Manager,6,63,71,4.49,10,0
Max Brown,22,Male,Sales,0,53,28,4.24,8,0
Max Petrov,24,Male,Manager,2,57,50,1.39,4,0
Lily Garcia,55,Male,Analyst,18,58,93,4.61,5,0
Sam Smith,27,Female,Engineer,2,39,21,4.2,10,0
Leo Ivanov,24,Male,HR,2,66,14,3.26,2,0
Lily Wang,32,Female,HR,9,57,17,1.88,5,0
Alex Lee,26,Female,Manager,1,59,46,3.13,9,0
Max Chen,40,Female,Engineer,9,52,8,2.74,10,1
Nina Smith,22,Male,Sales,1,57,13,3.94,1,0
Dina Smith,55,Female,Engineer,4,69,92,4.61,9,0
John Brown,38,Female,HR,9,67,29,2.35,8,1
Alex Brown,28,Female,Engineer,0,35,42,4.41,5,0
Lily Kim,58,Female,Sales,11,43,15,4.95,4,0
Sam Johnson,24,Female,HR,0,69,85,4.87,9,0
Alex Ivanov,60,Male,Analyst,35,34,65,3.21,4,0
Sam Chen,39,Male,Manager,17,52,15,4.04,1,0
Sam Ivanov,22,Male,Analyst,1,46,31,2.11,2,0
Sam Wang,40,Female,Engineer,4,43,28,1.65,7,0
Sam Petrov,31,Male,Analyst,3,38,16,2.28,3,0
Sam Brown,29,Female,Manager,8,37,36,3.82,2,0
Sam Petrov,22,Female,Engineer,1,58,91,4.21,3,0
Alex Chen,45,Male,HR,13,35,36,4.31,8,0
Ivan Chen,53,Male,Manager,12,33,5,2.24,9,0
Alex Johnson,29,Male,HR,2,47,86,2.04,3,0
Alex Lee,60,Female,Manager,29,64,59,2.88,8,1
Sam Brown,59,Female,HR,8,59,74,2.34,5,0
Ivan Ivanov,29,Female,Analyst,1,66,39,3.91,9,0
John Johnson,50,Male,Analyst,12,60,80,3.66,5,0
Lily Garcia,36,Male,Engineer,7,62,45,3.82,5,0
John Petrov,28,Female,Engineer,4,68,30,1.26,1,0
Sam Johnson,42,Female,Analyst,18,31,82,2.27,5,0
Lily Brown,56,Male,Analyst,25,46,88,4.33,6,0
Dina Wang,57,Female,Engineer,4,55,84,3.54,6,0
Nina Wang,42,Female,Manager,17,36,91,2.07,8,0
Dina Lee,23,Male,Sales,2,61,66,1.87,6,0
Lily Ivanov,44,Male,Sales,6,63,51,3.27,4,0
Lily Brown,38,Male,Engineer,0,38,40,4.1,9,0
Dina Chen,33,Male,Sales,5,39,63,1.16,6,0
Ivan Wang,58,Female,Analyst,36,30,22,3.25,2,0
Sam Smith,34,Male,Analyst,2,59,7,3.4,5,0
Nina Ivanov,25,Male,Manager,0,42,48,4.41,8,0
Nina Ivanov,53,Male,Sales,0,44,31,4.71,2,0
Max Ivanov,22,Male,Analyst,1,44,87,1.4,1,0
Max Brown,46,Female,Manager,8,32,46,2.24,7,0
Dina Smith,35,Male,HR,0,34,10,3.23,4,0
Kate Kim,27,Female,Engineer,2,50,21,2.96,2,0
Sam Kim,35,Female,Sales,8,50,82,4.77,5,0
John Smith,31,Female,Manager,7,48,56,4.7,6,0
Leo Petrov,34,Female,Engineer,6,64,72,4.93,3,0
Alex Ivanov,56,Female,Sales,11,52,74,2.35,7,0
Dina Garcia,25,Male,Analyst,3,68,50,3.14,4,0
Lily Smith,36,Male,Analyst,8,40,89,1.2,4,0
Kate Johnson,33,Male,Sales,0,33,82,4.99,8,0
Alex Chen,35,Female,Engineer,6,54,28,2.9,5,0
Ivan Wang,39,Female,Sales,6,51,88,1.92,9,1
Nina Wang,25,Female,HR,1,70,85,2.7,9,1
Nina Johnson,25,Male,HR,4,51,34,2.32,1,0
Max Johnson,52,Male,Engineer,16,48,100,1.45,5,0
Lily Smith,35,Female,Analyst,1,50,22,4.02,10,0
Alex Lee,55,Male,Engineer,26,70,12,2.21,9,1
Max Ivanov,39,Male,Sales,18,50,17,3.08,6,0
Max Ivanov,37,Female,Sales,0,40,21,3.78,5,0
Dina Garcia,25,Female,Manager,2,49,45,3.53,9,0
Max Brown,30,Female,Engineer,3,37,14,4.32,7,0
Max Petrov,57,Male,Sales,13,52,74,4.77,2,0
Leo Wang,43,Male,Manager,6,38,64,3.07,8,0
Leo Garcia,33,Female,Analyst,9,62,4,1.35,9,1
Max Wang,50,Female,HR,12,45,70,1.13,5,0
Sam Chen,59,Male,Engineer,13,47,19,3.98,2,0
Nina Chen,50,Male,Manager,23,38,12,3.48,9,0
Alex Garcia,60,Female,Manager,12,60,83,2.78,3,0
John Ivanov,56,Female,Engineer,24,70,94,4.42,4,0
Kate Wang,27,Male,Analyst,6,48,32,1.18,5,0
John Wang,23,Female,HR,1,44,90,1.62,5,0
Lily Ivanov,34,Female,HR,4,46,61,4.2,2,0
Alex Wang,37,Female,Engineer,12,51,43,3.1,7,0
Lily Kim,22,Male,Analyst,0,47,37,2.35,2,0
Ivan Johnson,50,Female,HR,29,39,69,3.46,5,0
Lily Johnson,59,Male,Sales,33,67,59,4.89,6,0
Lily Lee,51,Male,Manager,3,33,95,4.92,9,0
John Petrov,29,Female,Analyst,5,38,62,2.29,3,0
Leo Kim,26,Female,HR,5,56,1,1.17,7,0
Ivan Johnson,24,Female,HR,1,48,9,1.29,6,0
Ivan Lee,58,Male,Analyst,4,50,51,1.73,7,0
Leo Lee,45,Female,Manager,13,44,74,3.68,1,0
Dina Garcia,35,Male,Engineer,6,52,78,1.52,9,1
Max Johnson,34,Female,HR,0,40,22,3.19,5,0
Kate Brown,49,Male,Sales,20,43,16,3.18,7,0
Max Chen,51,Male,Sales,30,42,38,1.96,1,0
